vehicle1.identifier,vehicle1.trajectory,vehicle2.identifier,vehicle2.trajectory,vehicle3.identifier,vehicle3.trajectory,vehicle4.identifier,vehicle4.trajectory,vehicle5.identifier,vehicle5.trajectory,distractors.butterfly_level,distractors.bird_level,distractors.far_moving_vegetation,distractors.close_moving_vegetation,occultants.solid_level,occultants.semi_transparent_level,capture.illumination_level,capture.global_light_change_level,capture.local_light_change_level,capture.heat_haze_level,capture.humidity_level,capture.fog_level,signal_quality.force_balance,signal_quality.luminance_mean,signal_quality.luminance_dev,signal_quality.chrominance_U_mean,signal_quality.chrominance_U_dev,signal_quality.chrominance_V_mean,signal_quality.chrominance_V_dev,signal_quality.blur_level,signal_quality.static_noise_level,signal_quality.dynamic_noise_level,signal_quality.frame_instability,signal_quality.line_instability,signal_quality.compression_artefact_level,label_(0_if_usable_and_1_if_not)
8,3,10,6,3,7,13,4,3,2,0.067562,0.291577,0.437349,0.543105,0.653818,0.460398,0.813668,0.157499,0.047581,0,0,0,0,107.698,15.8852,125.438,25.5338,123.397,18.2736,0,0,0,0,0,0,0
6,7,2,4,3,1,11,7,4,3,0.026055,0.059852,0.749698,0.683898,0.407228,0.284236,0.844159,0.59155,0.206647,0,0,0,0,88.6271,20.9034,131.346,19.0157,112.168,23.0386,0,0,0,0,0,0,0
12,7,14,1,13,2,7,5,4,4,0.386948,0.021552,0.194921,0.087247,0.532726,0.423315,0.703672,0.157323,0.157963,0,0,0,0,136.794,85.829,120.315,29.5773,125.039,16.7634,0,0,0,0,0,0,0
13,7,5,1,11,2,5,1,15,4,0.028286,0.017495,0.77839,0.306817,0.973937,0.170065,0.083625,0.260046,0.225461,0,0,0,0,107.375,56.2193,116.795,13.5544,112.204,8.31722,0,0,0,0,0,0,0
13,2,0,7,2,7,9,2,2,3,0.682452,0.437342,0.635794,0.9471,0.772513,0.875375,0.386918,0.008016,0.292948,0,0,0,0,134.112,18.0646,136.323,30.7051,112.398,10.8688,0,0,0,0,0,0,0
3,4,14,6,5,3,14,1,4,4,0.17002,0.002441,0.485456,0.085861,0.753248,0.33646,0.969084,0.21295,0.194828,0.211669,0,0,0,140.327,50.7247,114.647,26.4682,132.501,9.93148,0,0,0,0,0,0,0
15,0,9,7,0,4,12,1,13,2,0.008924,0.001312,0.781238,0.902164,0.243561,0.027899,0.769784,0.365396,0.09558,0,0,0,0,84.0917,95.8851,115.638,21.9335,127.719,5.53042,0,0,0,0,0.178679,0,0
6,7,4,7,12,2,7,7,10,5,0.315555,0.073417,0.978965,0.152102,0.98086,0.979537,0.695333,0.234939,0.030251,0,0,0,0,171.551,22.8719,129.585,5.95118,116.172,4.29497,0,0.864412,0,0,0,0,0
13,0,8,6,14,1,3,0,8,3,0.003026,0.258889,0.651186,0.903653,0.065942,0.836435,0.651899,0.05166,0.469269,0,0,0,0,104.406,77.3598,141.652,24.4692,131.718,22.7119,0,0,0,0,0,0,0
9,2,10,3,5,0,1,6,8,6,0.001278,0.001586,0.681899,0.90328,0.531229,0.768437,0.423531,0.148476,0.076045,0,0,0,0,112.322,13.6989,134.786,12.0801,139.359,16.3699,0,0.438073,0,0,0,0,0
11,0,11,1,5,2,5,4,6,5,0.537692,0.015656,0.722592,0.373601,0.256125,0.903242,0.484643,0.547124,0.003231,0,0,0,0,104.76,69.4168,133.921,25.3793,113.43,14.1868,0,0,0,0,0,0,0
13,1,11,5,2,3,12,4,8,1,0.044639,0.470885,0.953303,0.510369,0.399322,0.349927,0.986683,0.423377,0.053813,0.251905,0,0,0,145.938,12.5319,116.025,14.7808,126.02,14.2261,0,0,0,0,0,0,0
5,7,9,3,11,5,14,0,7,2,0.14871,0.016195,0.761396,0.975484,0.182104,0.078925,0.792867,0.061595,0.167377,0,0,0,0,171.819,94.9251,131.235,24.826,136.806,20.8197,0,0,0,0,0,0,0
12,2,13,5,8,4,9,4,10,0,0.255944,0.137772,0.317787,0.165814,0.968653,0.541106,0.278412,0.101683,0.122532,0,0,0,0,105.785,82.8409,135.492,0.576513,120.928,31.0343,0,0,0,0,0,0,0
13,3,11,2,11,2,13,5,7,3,0.034921,0.063491,0.391382,0.717573,0.243994,0.762758,0.915593,0.11204,0.442117,0.022671,0,0,0,158.018,27.4439,133.681,5.16416,126.559,26.5613,0,0,0,0,0,0,0
11,4,3,1,0,1,8,4,6,0,0.000812,0.036114,0.04275,0.675744,0.736419,0.878151,0.660759,0.061372,0.542078,0,0,0,0,124.404,94.7456,121.71,2.43021,119.745,3.29388,0,0,0,0,0,0,0
13,1,8,4,4,1,7,5,11,5,0.077881,0.214919,0.580754,0.673045,0.465281,0.250418,0.988076,0.036692,0.601333,0.146009,0,0,0,169.607,25.5183,122.863,16.5996,137.551,8.28636,0,0,0,0,0,0,0
2,5,6,4,5,3,9,1,12,2,0.088771,0.210226,0.128518,0.699244,0.487436,0.062268,0.792388,0.610769,0.051066,0,0,0,0,87.9622,0.988601,139.203,29.2491,134.257,28.7715,0,0,0,0,0,0,0
0,2,10,3,15,3,11,2,2,4,0.092107,0.217773,0.137406,0.137445,0.762352,0.803574,0.113742,0.039273,0.184404,0,0,0,0,146.13,52.5247,128.172,23.687,112.791,26.7977,0,0,0,0,0,0,0
1,3,6,1,5,6,0,2,5,2,0.220564,0.009993,0.026364,0.967482,0.782005,0.796095,0.832266,0.073506,0.060074,0,0,0,0,129.296,48.5222,123.539,27.6285,129.013,6.49598,0,0.630169,0,0,0,0,0
5,7,13,2,8,1,12,4,9,6,0.77387,0.029821,0.864545,0.583578,0.48534,0.142422,0.722586,0.026427,0.031705,0,0,0,0,111.351,92.1017,116.309,14.7352,134.725,24.1622,0,0,0,0,0,0,0
2,2,0,4,5,7,3,7,4,4,0.102397,0.050935,0.397386,0.61088,0.258954,0.120326,0.824978,0.03126,0.210404,0,0,0,0,164.582,75.828,114.67,14.4333,126.781,26.5957,0,0,0,0,0,0,0
14,4,8,6,5,2,0,2,10,1,0.386777,0.157584,0.183333,0.884732,0.806823,0.118762,0.074786,0.362619,0.393449,0,0,0,0,116.538,92.401,121.426,11.2885,134.119,30.0574,0,0,0,0,0.204308,0,0
6,7,15,3,9,1,1,3,1,1,0.060732,0.007042,0.199184,0.242727,0.556789,0.93206,0.885062,0.276342,0.21654,0,0,0,0,156.345,30.0079,113.558,27.895,135.911,0.373017,0,0,0.428141,0,0,0,0
14,4,10,0,9,6,6,3,10,6,0.268367,0.005501,0.830513,0.188144,0.095085,0.399958,0.827004,0.025062,0.026807,0,0,0,0,124.797,8.82062,139.595,8.06572,117.687,30.6141,0,0,0,0,0,0,0
8,0,0,7,3,1,1,6,12,5,0.292356,0.389343,0.260082,0.005833,0.534474,0.019328,0.414947,0.174627,0.792884,0,0,0,0,173.046,1.11742,143.302,26.8579,119.471,16.263,0,0,0,0,0,0,0
3,4,2,7,12,1,0,3,11,6,0.526564,0.026838,0.453852,0.924266,0.20688,0.64767,0.889079,0.138439,0.498147,0,0,0,0,103.461,65.5042,142.297,0.593403,116.988,13.6716,0,0,0,0,0,0,0
0,3,15,2,14,6,10,3,3,7,0.236947,0.042218,0.852988,0.112996,0.241698,0.440212,0.437288,0.04382,0.126986,0,0,0,0,170.387,93.9828,114.6,13.3752,138.53,8.45895,0,0,0,0.061025,0,0,0
1,6,11,5,5,3,5,0,10,4,0.317576,0.005582,0.780781,0.751175,0.850944,0.523826,0.568811,0.080928,0.20907,0,0,0,0,107.518,74.6414,137.96,23.5829,133.744,22.4488,0,0,0,0,0,0,0
11,5,6,0,8,4,8,5,1,2,0.528653,0.82718,0.773736,0.615702,0.356636,0.502089,0.60305,0.466508,0.347801,0,0,0,0,97.6388,42.4352,130.182,12.555,129.976,4.86943,0,0,0,0,0,0,0
15,4,15,3,10,6,11,1,11,5,0.026933,0.068674,0.29503,0.43853,0.482232,0.704486,0.798135,0.212125,0.048275,0,0,0,0,82.7993,89.9527,131.608,14.0139,115.301,30.8815,0,0,0,0,0,0,0
14,5,5,0,6,7,13,1,14,5,0.648253,0.000776,0.045104,0.113471,0.907138,0.108498,0.939048,0.651028,0.9646,0.008888,0,0,0,154.001,62.4478,128.403,7.75736,139.937,14.2959,0,0,0,0,0,0,0
3,7,10,1,11,2,9,5,6,2,0.639978,0.070072,0.18431,0.88851,0.930586,0.430045,0.485443,0.194618,0.073722,0,0,0,0,139.774,46.6524,116.159,24.5955,124.621,22.6059,0,0,0,0,0,0,0
15,5,6,3,8,1,2,7,11,6,0.137351,0.509222,0.73422,0.468871,0.670114,0.080169,0.893899,0.637471,0.108253,0,0,0,0,108.342,31.6264,123.546,13.8241,116.287,16.5635,0,0,0,0,0,0,0
8,5,11,3,11,2,11,0,0,2,0.496052,0.068986,0.951774,0.687634,0.440237,0.053513,0.701798,0.107631,0.30865,0,0,0,0,154.244,30.2657,118.939,8.0631,129.881,16.3914,0,0,0,0,0,0,0
10,2,3,3,7,5,4,7,8,4,0.159168,0.468445,0.618872,0.962771,0.053576,0.481476,0.736955,0.003578,0.178931,0,0,0,0,140.74,93.7795,134.092,6.71476,117.122,29.9624,0,0,0,0,0,0,0
4,6,15,7,12,6,11,3,8,4,0.107484,0.187807,0.150163,0.50297,0.703021,0.793389,0.197986,0.061685,0.28839,0,0,0,0,124.151,52.7231,129.352,28.1681,141.573,23.0159,0,0,0,0,0,0,0
3,3,9,6,14,1,1,7,13,5,0.755848,0.13602,0.167631,0.167275,0.636615,0.598285,0.708788,0.438481,0.065045,0,0,0,0,84.6668,87.8448,143.729,30.8976,125.773,30.7659,0,0,0,0,0,0,0
6,7,4,6,0,3,10,5,6,2,0.078736,0.276645,0.458503,0.302712,0.149762,0.891634,0.98711,0.762318,0.089607,0.085509,0,0,0,128.976,5.90581,119.466,6.12133,136.301,27.7967,0,0,0,0,0,0,0
6,6,7,4,9,5,11,2,7,0,0.034494,0.006811,0.966674,0.9365,0.330863,0.898865,0.478516,0.731653,0.093571,0,0,0,0,105.17,55.5024,141.871,16.9515,114.238,10.5362,0,0,0,0,0,0,0
6,2,7,1,12,3,4,3,6,6,0.175334,0.001388,0.780209,0.955818,0.081897,0.097351,0.941484,0.702157,0.15206,0.145392,0,0,1,163.493,87.4346,138.721,15.6625,142.678,24.7166,0,0,0,0,0,0.010874,0
4,4,1,4,8,6,11,5,0,6,0.281081,0.346458,0.520464,0.669656,0.902485,0.182431,0.964001,0.066279,0.041802,0.063497,0,0,0,109.485,84.0581,117.315,19.1911,137.127,29.3251,0,0,0,0,0,0,0
9,1,6,1,2,3,12,0,6,3,0.014151,0.043388,0.550428,0.581172,0.13028,0.354429,0.542882,0.345951,0.182598,0,0,0,0,93.4111,60.5063,129.747,20.9363,117.206,22.3066,0,0,0,0,0,0,0
4,2,4,2,11,4,7,0,3,1,0.217739,0.029386,0.041637,0.617337,0.661208,0.977226,0.635337,0.197413,0.294111,0,0,0,0,111.563,91.1136,115.747,21.7566,142.372,3.63201,0,0,0,0,0,0,0
12,7,15,6,12,2,1,1,1,6,0.374477,0.450581,0.978277,0.865309,0.830476,0.892272,0.456584,0.00684,0.119565,0,0,0,0,90.7108,78.8921,129.59,18.1606,119.6,29.3671,0,0,0,0,0,0,0
2,1,5,7,10,0,15,4,14,2,0.852443,0.142008,0.486513,0.995735,0.817742,0.018562,0.382546,0.066174,0.157577,0,0,0,0,110.254,46.293,130.625,25.269,119.461,4.59839,0,0,0,0,0,0,0
1,1,12,6,15,7,3,5,7,2,0.018514,0.05485,0.36829,0.385919,0.298802,0.873491,0.495021,0.174282,0.194335,0,0,0,0,118.75,49.4028,117.586,27.1214,125.62,28.5566,0,0,0,0,0,0,0
11,4,10,5,3,3,15,4,5,6,0.11512,0.024962,0.380355,0.00411,0.543215,0.362618,0.744283,0.048229,0.116197,0,0,0,0,111.255,87.4474,143.726,21.5619,134.555,12.8862,0,0,0,0,0.883721,0,0
12,6,5,0,15,5,7,1,4,2,0.051541,0.056849,0.315558,0.424998,0.184126,0.502144,0.409282,0.097105,0.015291,0,0,0,0,131.56,70.4908,117.567,10.2474,135.018,8.69649,0,0,0,0,0,0,0
11,1,9,4,14,7,2,7,10,7,0.336576,0.004939,0.516305,0.11742,0.862711,0.110198,0.391604,0.158835,0.075825,0,0,0,0,91.3232,35.7951,138.594,14.8458,113.798,28.777,0,0,0,0,0,0,0
0,1,8,7,11,2,8,0,1,7,0.289802,0.03848,0.779343,0.455461,0.379254,0.753938,0.647808,0.124079,0.15908,0,0,0,0,147.094,34.7687,117.273,15.8604,128.981,29.1472,0,0,0,0,0,0,0
12,0,1,7,6,1,2,2,15,1,0.053829,0.133933,0.594327,0.53022,0.85262,0.632693,0.592242,0.859363,0.228132,0,0,0,0,142.168,92.7999,119.955,21.6479,132.108,0.645679,0,0,0,0,0,0,0
1,5,5,7,14,2,1,3,11,4,0.088127,0.280265,0.433897,0.18713,0.94597,0.16159,0.897964,0.171745,0.571529,0,0,0,0,149.274,3.16417,137.295,27.7512,128.966,13.062,0,0,0,0,0,0,0
13,5,12,7,11,1,5,7,3,5,0.246285,0.273493,0.002794,0.0803,0.886899,0.841237,0.208038,0.369716,0.505675,0,0,0,0,144.741,68.9893,131.577,10.649,113.803,12.3337,0,0,0,0,0,0,0
7,6,14,0,4,2,2,6,0,4,0.433519,0.000803,0.43626,0.774849,0.4566,0.427618,0.992293,0.060999,0.02515,0.467484,0,0,0,156.791,8.57352,117.469,10.9999,139.643,26.5563,0,0,0,0,0.630502,0.369623,0
7,5,11,3,7,2,2,7,8,4,0.30509,0.055823,0.990429,0.9917,0.439742,0.508024,0.312045,0.352528,0.195124,0,0,0,0,121.184,8.57124,141.703,22.9353,127.938,27.3978,0,0,0,0,0,0,0
9,5,1,1,11,0,5,5,3,6,0.353765,0.012191,0.689901,0.883379,0.679699,0.698952,0.566564,0.319533,0.717293,0,0,0,0,141.611,64.9233,136.249,30.1517,130.703,23.7683,0,0,0,0,0,0,0
10,6,8,2,1,6,11,1,10,0,0.07833,0.041224,0.34606,0.30624,0.62975,0.128634,0.71262,0.001854,0.560909,0,0,0,0,93.1272,54.8148,136.56,21.3595,114.398,28.3626,0,0,0,0,0,0,0
7,0,7,4,5,3,2,6,6,1,0.753777,0.026223,0.274786,0.038326,0.544591,0.779986,0.38974,0.081222,0.063538,0,0,0,0,172.435,36.7112,135.563,12.7208,140.29,23.3662,0,0,0,0,0,0,0
3,7,2,0,1,5,5,3,5,0,0.271052,0.16464,0.865845,0.879503,0.983665,0.659623,0.653434,0.144797,0.368706,0,0,0,0,161.681,68.2558,118.828,10.1058,115.483,8.89323,0,0,0,0,0,0,0
3,7,10,4,4,6,1,7,11,4,0.533621,0.081774,0.365357,0.55492,0.622095,0.20843,0.724506,0.03764,0.131687,0,0,0,0,147.688,30.1676,143.26,31.5953,124.989,18.7339,0,0,0,0,0,0,0
6,0,1,5,4,3,1,4,4,2,0.008168,0.131383,0.06758,0.045921,0.590209,0.962171,0.697492,0.394079,0.114468,0,0,0,0,142.658,84.048,137.577,31.9606,113.646,19.3375,0,0,0,0,0,0,0
14,1,9,3,1,6,6,5,15,7,0.120983,0.17157,0.004582,0.298261,0.390408,0.272037,0.88751,0.8025,0.259896,0,0,0,0,135.206,76.0541,120.187,31.8549,142.772,9.4723,0,0,0,0,0,0,0
12,4,5,1,7,5,12,5,10,4,0.695135,0.014539,0.621187,0.385191,0.507892,0.441106,0.372631,0.179507,0.571747,0,0,0,0,112.92,34.4583,141.267,2.07485,134.068,14.7626,0,0.549974,0,0,0,0,0
11,2,3,3,1,7,13,5,2,6,0.245399,0.110489,0.048531,0.503451,0.110047,0.181325,0.372355,0.639332,0.237767,0,0,0,0,144.105,74.0095,121.697,21.2976,115.522,31.0846,0,0,0,0,0,0,0
5,7,8,4,6,2,12,2,10,0,0.612191,0.155397,0.879062,0.865558,0.270725,0.041036,0.99316,0.083604,0.406813,0.036826,0,0,0,101.247,19.1847,136.053,13.4966,137.683,6.16783,0,0,0,0,0,0,0
9,6,0,6,13,6,13,2,11,0,0.042934,0.022114,0.163453,0.78362,0.04464,0.256178,0.951521,0.072113,0.060218,0.051918,0,0,0,159.531,30.1048,113.291,4.19554,117.351,2.28931,0,0,0,0,0,0,0
11,1,13,2,1,6,2,5,2,6,0.06117,0.085676,0.587159,0.577303,0.025747,0.422913,0.329106,0.173649,0.027216,0,0,0,0,95.3618,59.5583,119.767,22.5429,123.527,12.6008,0,0,0,0,0,0,0
4,5,9,2,5,0,11,2,4,4,0.075562,0.231121,0.603247,0.425201,0.641369,0.789036,0.687588,0.025729,0.352398,0,0,0,0,160.591,35.2884,128.976,16.278,133.765,26.2778,0,0,0,0,0,0.812616,0
0,1,6,4,4,5,13,6,9,4,0.118974,0.077315,0.684984,0.616455,0.849743,0.022923,0.43187,0.253537,0.455845,0,0,0,0,165.134,91.434,133.273,17.6543,139.182,5.43091,0,0.464211,0,0,0,0,0
13,0,1,7,4,0,4,1,1,5,0.697913,0.185152,0.255872,0.736667,0.349256,0.122602,0.43941,0.002551,0.426498,0,0,0,0,145.575,10.0774,130.673,5.56252,140.27,22.2179,0,0,0,0,0,0,0
8,2,13,5,13,0,3,6,2,1,0.309545,0.001429,0.353942,0.625535,0.124081,0.801685,0.740432,0.477302,0.101963,0,0,0,0,104.874,79.0642,137.128,25.2816,115.713,17.0417,0,0,0,0,0,0.328925,0
15,0,1,4,6,3,4,2,3,4,0.562992,0.0831,0.495964,0.26761,0.950023,0.630527,0.768845,0.427049,0.957909,0,0,0,0,108.114,63.1614,135.249,3.92972,135.686,18.4426,0,0,0,0,0,0,0
4,7,13,3,12,7,12,5,6,4,0.097499,0.027519,0.566975,0.883444,0.248793,0.447597,0.94555,0.420517,0.285075,0.008749,0,0,0,140.172,59.8509,123.136,4.81196,124.576,3.7274,0,0,0,0,0,0,0
8,2,14,6,1,3,14,2,4,4,0.415366,0.230348,0.081298,0.983606,0.848107,0.874896,0.96051,0.090183,0.163846,0.240643,0,0,0,161.513,63.9998,123.884,17.6803,121.283,8.46219,0,0,0,0,0,0,0
10,3,10,1,0,3,3,1,3,2,0.259894,0.507189,0.848216,0.579054,0.189231,0.880924,0.5811,0.365373,0.453374,0,0,0,0,120.846,23.1589,139.035,6.87872,127.34,5.54009,0,0,0,0.025209,0,0,0
2,6,2,5,10,0,0,5,13,7,0.391826,0.388545,0.211384,0.419285,0.085806,0.562368,0.763602,0.086066,0.342693,0,0,0,0,134.018,78.7893,135.442,9.77121,129.937,2.41101,0,0,0,0,0,0,0
3,4,15,4,3,6,14,6,12,2,0.147607,0.239739,0.834281,0.397878,0.260587,0.680349,0.721006,0.207232,0.076163,0,0,0,0,98.4954,91.5338,119.164,27.3287,121.042,1.21421,0,0,0.863516,0,0,0,0
5,5,1,2,15,4,4,3,15,2,0.000357,0.086806,0.702367,0.846491,0.327595,0.97008,0.420215,0.11001,0.011043,0,0,0,0,139.552,70.7301,139.592,14.0428,121.098,31.0532,0,0,0,0,0,0,0
1,0,7,6,9,7,3,3,12,3,0.001058,0.08072,0.355654,0.002486,0.659408,0.953344,0.511485,0.39244,0.117333,0,0,0,0,110.054,56.0609,126.204,30.205,121.576,27.2986,0,0,0,0,0,0,0
6,4,4,2,0,7,9,1,12,0,0.157077,0.101718,0.386989,0.774898,0.194959,0.908513,0.427211,0.382863,0.58913,0,0,0,0,100.855,6.82858,115.44,15.6264,114.104,23.4076,0,0,0,0,0,0,0
0,4,3,7,8,3,8,5,12,7,0.01428,0.027105,0.037694,0.478934,0.429647,0.32716,0.826031,0.306018,0.503352,0,0,0,0,126.008,41.9431,126.576,10.0247,131.967,6.72279,0,0.884758,0,0,0,0,0
0,4,15,1,3,7,3,1,6,1,0.463285,0.358734,0.615212,0.747093,0.795439,0.491232,0.74823,0.148046,0.366396,0,0,0,0,124.241,90.2628,142.325,26.1805,139.544,11.9782,0,0,0,0,0,0,0
9,5,2,0,1,6,2,0,4,3,0.002218,0.164685,0.607721,0.363887,0.403331,0.723193,0.417122,0.501239,0.546159,0,0,0,0,94.3493,34.8792,130.515,26.2499,141.85,20.1313,0,0,0,0,0,0,0
0,4,5,0,3,5,1,0,6,4,0.124326,0.005976,0.849384,0.320047,0.140365,0.602015,0.91243,0.327444,0.202949,0.312044,0,0,1,95.0847,26.6279,123.113,0.800753,139.419,5.0407,0,0,0,0,0,0.11191,0
12,2,8,7,12,0,1,2,9,0,0.060333,0.12762,0.775016,0.153304,0.468086,0.517392,0.82567,0.001009,0.104018,0,0,0,0,100.011,21.6189,119.548,24.4612,136.513,12.2288,0,0,0,0,0,0,0
4,5,1,1,10,4,15,0,14,7,0.002247,0.078873,0.199137,0.397961,0.419638,0.825449,0.843188,0.195801,0.160637,0,0,0,0,113.685,6.95362,128.481,31.8587,137.171,9.94755,0,0,0,0,0,0,0
7,6,4,3,6,0,12,4,9,3,0.16551,0.008383,0.303474,0.356977,0.896265,0.455886,0.442787,0.369934,0.13329,0,0,0,0,130.749,49.5529,128.659,8.16051,122.31,23.1721,0,0,0,0,0,0.120636,0
4,4,13,4,14,2,1,7,11,7,0.053004,0.081881,0.154797,0.292304,0.785182,0.259123,0.735826,0.453264,0.136398,0,0,0,0,147.925,25.2519,126.353,25.7333,136.174,27.1391,0,0,0,0,0,0,0
4,4,6,7,1,5,6,1,5,1,0.179974,0.176335,0.926541,0.452198,0.047371,0.103565,0.574763,0.428271,0.211697,0,0,0,0,125.104,55.4856,133.423,26.2663,115.578,24.7596,0,0,0,0,0,0,0
10,0,15,2,10,6,9,3,8,0,0.160969,0.138401,0.145975,0.722129,0.946299,0.224116,0.999304,0.115758,0.082844,0.604879,0,0,0,126.56,82.4397,134.628,4.98844,112.83,19.2679,0,0,0,0.004551,0,0,0
11,4,4,7,12,6,6,0,9,6,0.037013,0.44143,0.028656,0.312044,0.025884,0.615634,0.642488,0.014313,0.736583,0,0,0,0,161.734,44.8515,112.069,17.0609,138.146,5.68046,0,0,0,0,0,0,0
15,0,6,5,4,2,15,5,15,0,0.017694,0.293166,0.598463,0.775907,0.288571,0.559823,0.193437,0.168806,0.306594,0,0,0,0,131.794,28.1175,134.656,11.4222,133.902,5.31534,0,0,0,0,0,0,0
9,4,2,7,12,2,11,0,1,2,0.011667,0.393018,0.457141,0.956199,0.727982,0.345036,0.937257,0.554176,0.327365,0.027675,0,0,0,103.243,37.43,115.04,29.8917,121.709,10.2898,0,0,0,0,0,0,0
15,3,5,5,13,5,10,1,13,4,0.048196,0.003092,0.95353,0.09642,0.290359,0.931638,0.480067,0.132558,0.053374,0,0,0,0,142.691,84.8771,127.989,30.691,113.746,5.00508,0,0,0,0,0,0,0
5,2,7,6,2,3,3,7,3,2,0.181911,0.545621,0.512751,0.354503,0.461421,0.398582,0.612867,0.11457,0.802644,0,0,0,0,106.243,77.3461,142.599,22.5874,132.26,27.303,0,0,0,0,0,0,0
11,3,3,2,14,3,7,5,8,0,0.063836,0.009765,0.997921,0.666258,0.620219,0.461077,0.993933,0.366203,0.092639,0.154002,0,0,0,173.82,45.9729,136.387,19.8901,128.622,25.8392,0,0.865371,0,0,0,0,0
1,7,7,5,11,5,8,5,12,0,0.207243,0.285438,0.887998,0.260434,0.85134,0.025844,0.411367,0.357164,0.548553,0,0,0,0,170.474,50.6544,124.167,31.5577,135.767,0.507042,0,0,0,0,0,0,0
10,7,2,6,7,7,14,6,5,5,0.230444,0.038339,0.397855,0.948865,0.869832,0.033907,0.24968,0.183656,0.012046,0,0,0,0,91.505,51.4808,115.269,15.0924,119.266,16.0554,0,0,0,0,0,0,0
12,0,9,4,4,0,11,0,15,2,0.369821,0.090884,0.260265,0.797792,0.129752,0.955448,0.609669,0.093667,0.002023,0,0,0,0,100.878,60.3177,127.041,22.1371,131.793,2.07564,0,0,0,0,0.904533,0,0
9,3,9,3,5,0,1,2,10,2,0.005522,0.060332,0.321136,0.975749,0.262905,0.329534,0.838443,0.277791,0.024687,0,0,0,0,143.198,89.2261,122.235,14.8943,118.927,12.911,0,0,0,0,0,0,0
4,1,9,5,11,5,9,0,5,0,0.21875,0.564419,0.268034,0.483098,0.753099,0.295789,0.347551,0.129443,0.282349,0,0,0,0,159.222,95.8702,131.336,17.7056,131.294,20.4831,0,0,0,0,0,0,0
3,2,12,7,0,0,9,2,14,2,0.080715,0.225264,0.042415,0.134087,0.067276,0.73361,0.303721,0.673626,0.03539,0,0,0,0,104.154,8.24226,138.232,30.4095,114.869,1.17007,0,0,0,0,0,0,0
1,1,10,0,12,3,14,6,7,1,0.836887,0.015592,0.177785,0.488551,0.484867,0.873313,0.741937,0.25282,0.536539,0,0,0,0,143.68,44.0543,124.924,0.52762,141.199,10.3939,0,0,0,0,0,0,0
3,6,3,7,15,5,11,7,6,2,0.075018,0.303295,0.509773,0.131512,0.52892,0.264308,0.80713,0.340453,0.01312,0,0,0,0,113.965,80.2894,118.795,30.9769,141.61,9.11535,0,0,0,0,0,0,0
13,7,5,6,5,4,7,7,2,2,0.026713,0.021211,0.164933,0.482855,0.257267,0.48955,0.563309,0.102402,0.510127,0,0,0,0,93.0926,8.22903,130.83,30.8615,116.512,5.5018,0,0,0,0,0,0,0
5,0,2,4,10,6,6,3,2,4,0.04875,0.349427,0.401488,0.471985,0.006176,0.537386,0.969415,0.345594,0.03365,0.012427,0,0,0,155.893,6.56143,121.935,17.0765,116.398,19.1847,0,0,0,0,0,0,0
15,2,0,3,1,5,9,3,5,0,0.122396,0.321121,0.891713,0.539892,0.979164,0.720174,0.622156,0.001111,0.032447,0,0,0,0,134.818,18.7105,118.327,21.057,112.795,6.4643,0,0,0,0,0,0.229486,0
10,7,8,7,8,4,0,4,0,5,0.561829,0.056667,0.141654,0.456053,0.934473,0.649321,0.259331,0.179317,0.006203,0,0,0,0,115.818,29.7494,115.048,7.45437,135.414,28.7471,0,0,0,0,0,0,0
1,1,0,2,15,1,12,2,13,1,0.143072,0.279894,0.26543,0.648787,0.488421,0.576382,0.453567,0.00933,0.503998,0,0,0,0,171.686,50.0695,120.804,5.19099,143.735,29.676,0,0,0,0,0,0,0
7,0,0,3,3,6,2,1,12,4,0.071968,0.399542,0.802787,0.104501,0.494502,0.875829,0.531998,0.692808,0.578992,0,0,0,0,143.797,24.1933,143.163,1.62794,138.67,20.4138,0,0,0,0,0,0,0
14,7,10,3,3,4,15,0,3,6,0.019712,0.02612,0.131661,0.326078,0.735789,0.139273,0.863238,0.080341,0.028751,0,0,0,0,94.741,83.2546,113.086,31.5752,119.467,1.96785,0,0,0,0,0,0,0
0,7,9,1,6,6,15,2,8,5,0.441585,0.256382,0.987903,0.303735,0.569313,0.119813,0.947917,0.057134,0.737018,0.126152,0,0,0,90.4724,51.4626,113.192,29.3698,118.553,7.45731,0,0,0,0,0,0,0
14,5,11,0,11,6,1,2,3,5,0.048774,0.08419,0.996321,0.160481,0.320892,0.352531,0.661543,0.249219,0.380825,0,0,0,0,118.397,77.4389,137.169,16.8453,143.488,8.247,0,0,0,0,0,0,0
12,0,2,6,9,2,1,0,6,4,0.175186,0.005625,0.429288,0.101646,0.267114,0.115052,0.52931,0.313361,0.409333,0,0,0,0,93.5635,34.1295,129.558,23.313,117.733,17.2312,0,0,0,0,0,0,0
7,5,0,0,2,6,7,3,13,0,0.030876,0.470059,0.090082,0.562766,0.418741,0.262475,0.594092,0.404347,0.564738,0,0,0,0,106.87,91.191,138.965,11.349,139.341,24.0527,0,0,0,0,0,0,0
11,1,3,5,12,2,3,7,14,6,0.17896,0.343767,0.160791,0.159796,0.410508,0.855185,0.761845,0.211325,0.091786,0,0,0,0,126.796,83.8737,123.065,8.69695,125.578,30.8942,0,0,0,0,0,0,0
