@relation augmented_test_data_format_weka

@attribute vehicle1.identifier numeric
@attribute vehicle1.trajectory numeric
@attribute vehicle2.identifier numeric
@attribute vehicle2.trajectory numeric
@attribute vehicle3.identifier numeric
@attribute vehicle3.trajectory numeric
@attribute vehicle4.identifier numeric
@attribute vehicle4.trajectory numeric
@attribute vehicle5.identifier numeric
@attribute vehicle5.trajectory numeric
@attribute distractors.butterfly_level numeric
@attribute distractors.bird_level numeric
@attribute distractors.far_moving_vegetation numeric
@attribute distractors.close_moving_vegetation numeric
@attribute occultants.solid_level numeric
@attribute occultants.semi_transparent_level numeric
@attribute capture.illumination_level numeric
@attribute capture.global_light_change_level numeric
@attribute capture.local_light_change_level numeric
@attribute capture.heat_haze_level numeric
@attribute capture.humidity_level numeric
@attribute capture.fog_level numeric
@attribute signal_quality.force_balance numeric
@attribute signal_quality.luminance_mean numeric
@attribute signal_quality.luminance_dev numeric
@attribute signal_quality.chrominance_U_mean numeric
@attribute signal_quality.chrominance_U_dev numeric
@attribute signal_quality.chrominance_V_mean numeric
@attribute signal_quality.chrominance_V_dev numeric
@attribute signal_quality.blur_level numeric
@attribute signal_quality.static_noise_level numeric
@attribute signal_quality.dynamic_noise_level numeric
@attribute signal_quality.frame_instability numeric
@attribute signal_quality.line_instability numeric
@attribute signal_quality.compression_artefact_level numeric
@attribute class {0,1}

@data
11,5,5,7,15,0,2,1,7,2,0.014698,0.005519,0.272901,0.316903,0.263578,0.307086,0.878041,0.033946,0.348402,0,0,0,0,94.4575,85.3231,140.071,1.35247,142.153,12.6637,0,0,0,0,0,0,0
8,0,5,5,11,3,7,7,6,0,0.350487,0.189414,0.903903,0.18752,0.019435,0.558801,0.672222,0.271455,0.023597,0,0,0,0,123.445,45.9605,118.981,11.9379,120.51,19.3705,0,0,0,0,0.209803,0,0
9,0,13,3,5,0,1,7,0,3,0.162171,0.153421,0.156745,0.058731,0.609208,0.925492,0.804098,0.102032,0.91095,0,0,0,0,109.046,61.7708,133.622,31.1587,133.407,7.90709,0,0,0,0,0,0,0
14,6,15,6,2,5,14,5,4,2,0.125133,0.115463,0.150209,0.347016,0.932652,0.899367,0.723693,0.285677,0.399491,0,0,0,0,173.051,16.9067,125.895,13.318,116.147,11.1013,0,0.336564,0,0,0,0,0
7,0,1,7,0,4,11,1,15,4,0.240483,0.050237,0.749925,0.073195,0.957869,0.340883,0.066577,0.063559,0.014318,0,0,0,0,170.548,91.0406,131.444,21.4956,131.611,8.19186,0,0,0,0,0,0,0
5,4,0,3,5,5,8,6,7,6,0.435132,0.080717,0.704289,0.757246,0.196942,0.328604,0.254515,0.408842,0.103588,0,0,0,0,155.494,93.1917,115.782,5.15761,138.013,22.4334,0,0,0,0,0,0,0
12,1,5,5,5,2,7,6,3,0,0.053516,0.053411,0.389398,0.414054,0.257388,0.242138,0.322673,0.569873,0.015155,0,0,0,0,109.156,9.24464,122.051,11.1364,113.074,12.3856,0,0,0,0,0,0,0
10,5,4,7,6,5,3,2,4,4,0.430768,0.003008,0.155611,0.916431,0.592543,0.404683,0.272695,0.008873,0.419873,0,0,0,0,170.513,13.4573,139.982,15.558,115.998,17.2776,0,0,0,0,0,0,0
4,0,14,3,13,6,15,3,1,0,0.360697,0.032496,0.890485,0.271674,0.559478,0.515675,0.635144,0.092257,0.103127,0,0,0,0,125.729,95.0631,112.66,13.0067,114.397,22.5119,0,0,0,0,0,0,0
3,7,12,5,2,7,5,0,15,0,0.455711,0.001256,0.142786,0.056884,0.167901,0.336146,0.529081,0.651941,0.003746,0,0,0,0,168.103,38.1917,131.672,23.2378,119.297,5.41488,0,0,0,0,0,0,0
8,1,14,3,15,3,2,4,2,6,0.070149,0.01039,0.533567,0.15389,0.94539,0.331198,0.673779,0.157157,0.453986,0,0,0,0,102.5,40.9604,114.571,11.0677,133.636,22.3456,0,0.837461,0,0,0,0,0
13,6,4,3,15,7,11,7,1,0,0.857027,0.236814,0.007543,0.991177,0.897469,0.027433,0.431323,0.599475,0.067122,0,0,0,0,101.601,14.1041,131.603,7.75713,122.954,23.7115,0,0,0,0,0,0,0
3,2,9,7,5,6,0,5,10,5,0.590626,0.056765,0.322157,0.137919,0.45773,0.905377,0.821158,0.582867,0.539147,0,0,0,0,83.6243,33.4135,126.342,31.0878,113.536,2.752,0,0,0,0,0,0,0
13,7,13,2,12,6,11,3,12,3,0.046514,0.03461,0.705908,0.740313,0.269663,0.459465,0.600893,0.044323,0.019859,0,0,0,0,152.523,80.2244,115.805,5.99032,130.184,15.9349,0,0,0,0,0,0,0
3,5,4,3,2,1,10,1,11,3,0.396664,0.004336,0.198659,0.845648,0.309647,0.260335,0.618138,0.001998,0.007353,0,0,0,0,95.8236,8.21985,129.937,2.69831,119.428,23.0422,0,0,0,0,0,0,0
6,1,11,0,5,4,10,4,6,4,0.517655,0.472469,0.215476,0.741376,0.700058,0.245458,0.507812,0.367832,0.253459,0,0,0,0,102.141,55.2312,115.8,24.4483,136.889,19.461,0,0,0,0,0,0,0
4,3,12,3,15,2,0,2,10,7,0.823796,0.147082,0.199155,0.240355,0.958623,0.90588,0.665049,0.076214,0.186451,0,0,0,0,107.201,58.9322,114.833,23.3028,142.829,15.7266,0,0,0,0,0,0,0
12,3,9,4,10,0,13,0,0,5,0.120056,0.296602,0.034072,0.550969,0.765776,0.946922,0.4236,0.123582,0.246098,0,0,0,0,153.315,32.7711,125.42,16.296,129.023,18.1422,0,0,0,0,0,0.354589,0
7,5,10,4,3,0,14,0,5,0,0.152748,0.030441,0.18741,0.401188,0.324453,0.13738,0.701507,0.49097,0.856834,0,0,0,0,110.67,80.131,140.77,21.3227,135.738,5.4121,0,0,0,0,0,0,0
8,6,11,4,4,5,8,3,1,0,0.041477,0.16585,0.986916,0.152271,0.091888,0.54931,0.621212,0.824299,0.105299,0,0,0,0,124.78,57.2843,134.874,27.3614,121.576,18.4659,0,0,0,0,0,0,0
7,6,13,4,10,3,1,2,14,1,0.172807,0.040793,0.125178,0.544389,0.917568,0.620732,0.282952,0.442229,0.432162,0,0,0,0,161.845,28.3636,120.036,19.2923,115.939,3.40155,0,0,0,0,0,0.303984,0
8,0,1,1,9,0,0,5,14,5,0.259202,0.0888,0.748025,0.620673,0.330157,0.86135,0.967398,0.025379,0.27617,0.115376,0,0,0,125.775,22.5531,127.518,19.4842,114.218,29.5763,0,0,0,0,0,0,0
11,0,14,0,13,2,5,3,8,4,0.063713,0.409978,0.455194,0.708632,0.18514,0.097347,0.759252,0.562977,0.137177,0,0,0,0,124.204,63.833,124.86,26.9706,142.551,17.1188,0,0,0,0,0,0,0
14,3,1,0,0,3,15,7,5,0,0.300661,0.080308,0.089428,0.754554,0.28207,0.805563,0.80372,0.046017,0.550979,0,0,0,0,144.464,79.306,115.825,5.63318,123.96,14.2682,0,0,0,0,0,0,0
5,3,4,7,12,5,4,0,4,0,0.097705,0.04122,0.248156,0.146405,0.569618,0.617683,0.411278,0.119398,0.259051,0,0,0.645999,0,129.489,41.5558,139.048,28.7824,139.003,6.26447,0,0,0,0,0,0,0
5,1,9,4,6,3,11,2,15,1,0.10693,0.055178,0.372794,0.690068,0.741866,0.215332,0.194827,0.001406,0.217095,0,0,0,0,86.5392,69.0315,121.282,25.8921,143.461,17.9984,0,0,0,0,0,0,0
5,0,7,1,6,6,15,6,11,6,0.43429,0.000935,0.06902,0.767197,0.270081,0.827887,0.68488,0.047085,0.200762,0,0,0,0,150.238,79.8139,125.948,10.6426,135.491,15.2359,0,0,0,0,0,0,0
10,2,8,2,7,3,6,6,6,3,0.506127,0.0141,0.212375,0.128435,0.778378,0.772459,0.316811,0.28625,0.009552,0,0,0,0,95.6514,91.3809,122.049,17.6586,123.498,13.1971,0,0,0,0,0,0,0
15,5,11,6,6,2,0,2,0,5,0.363749,0.211736,0.45781,0.557969,0.134316,0.365385,0.745581,0.25805,0.388853,0,0,0,0,102.92,11.2164,116.102,16.6519,120.707,14.287,0,0,0,0,0,0,0
9,5,1,1,11,2,6,6,6,4,0.349593,0.009775,0.279893,0.394417,0.337045,0.612874,0.162533,0.262422,0.247023,0,0,0,0,175.107,70.4815,113.921,16.1908,120.602,25.0895,0,0,0,0,0,0,0
14,5,0,3,5,2,11,5,12,5,0.093265,0.00212,0.570257,0.358264,0.700631,0.014603,0.706096,0.135512,0.005893,0,0,0,0,91.4915,80.9431,142.628,28.3868,117.499,29.9334,0,0,0,0,0,0,0
1,7,8,5,6,6,10,5,3,5,0.079349,0.010732,0.4824,0.205636,0.283836,0.773059,0.244131,0.362173,0.510818,0,0,0,0,96.6531,85.9635,137.805,19.3419,121.896,8.31361,0,0,0,0,0,0,0
5,4,1,1,10,5,13,6,14,3,0.066523,0.001696,0.476616,0.851568,0.649551,0.661831,0.153726,0.001152,0.494995,0,0,0,0,81.3207,21.4366,138.943,28.055,138.337,2.68746,0,0,0,0,0,0,0
10,0,9,0,8,7,12,7,7,5,0.074204,0.173729,0.734413,0.279515,0.367873,0.208455,0.523765,0.162843,0.072074,0,0,0,0,86.7522,13.2867,138.754,8.14638,118.642,2.68253,0,0,0,0,0,0,0
15,3,8,0,3,5,5,4,6,6,0.113744,0.527732,0.651248,0.692614,0.706892,0.023474,0.913605,0.270165,0.298777,0.1032,0,0,0,165.663,54.9431,130.995,6.03506,137.989,2.15211,0,0,0,0,0,0,0
13,5,12,2,1,1,5,3,4,7,0.166733,0.012218,0.174616,0.023695,0.407578,0.90953,0.519035,0.172208,0.248493,0,0,0,0,120.659,66.2008,128.155,27.71,124.482,24.9751,0,0,0,0,0,0,0
12,5,13,1,6,1,3,7,12,7,0.608771,0.011182,0.89171,0.519968,0.827445,0.617698,0.905493,0.000628,0.092413,0.274179,0,0,0,91.8668,85.6927,113.146,14.9728,128.279,23.5234,0,0,0,0,0,0.180349,0
5,5,13,5,1,2,4,1,14,6,0.354958,0.197378,0.268503,0.858482,0.89121,0.192544,0.413479,0.623334,0.044778,0,0,0,0,117.883,87.0011,128.602,9.04912,143.205,15.2523,0,0,0,0,0,0,0
12,4,11,3,13,5,9,6,7,5,0.113396,0.187636,0.077931,0.306773,0.54715,0.670226,0.666636,0.162651,0.203829,0,0,0,0,96.3612,11.9334,133.585,13.3977,131.81,16.2546,0,0,0,0,0,0,0
6,4,6,7,10,6,4,7,9,2,0.130123,0.017615,0.608739,0.114564,0.730548,0.140784,0.880763,0.028416,0.309191,0,0,0,0,127.529,71.8545,116.624,0.828551,121.31,30.032,0,0,0,0,0,0,0
11,6,13,7,5,4,11,0,10,2,0.162907,0.00601,0.512383,0.61702,0.9418,0.557315,0.411326,0.25438,0.605693,0,0,0,0,170.786,63.4953,118.797,25.8606,118.846,30.4149,0,0,0,0,0,0,0
4,7,11,0,3,6,8,7,12,4,0.672493,0.174246,0.139417,0.531955,0.710304,0.558315,0.795004,0.184289,0.308839,0,0,0,0,88.0065,36.2001,132.44,1.60339,112.144,20.6495,0,0,0,0,0,0,0
13,1,4,7,11,3,10,1,10,1,0.138496,0.194601,0.797925,0.562916,0.491168,0.110708,0.168771,0.078963,0.409034,0,0,0,0,88.9452,67.3898,127.556,14.937,125.18,27.3531,0,0,0,0,0,0,0
8,3,7,5,11,7,11,2,15,7,0.007834,0.024367,0.255242,0.770265,0.328247,0.057458,0.821002,0.434563,0.294376,0,0,0,0,173.005,53.7788,115.343,14.7533,113.456,21.9339,0,0,0,0,0,0,0
8,5,7,3,2,7,2,3,3,5,0.043254,0.025403,0.966396,0.398319,0.783244,0.826618,0.163792,0.102397,0.386134,0,0,0,0,108.281,75.7999,114.836,17.2438,133.349,28.8652,0,0,0,0,0,0,0
14,6,4,5,15,7,12,3,0,7,0.662171,0.18432,0.4146,0.941779,0.136887,0.590529,0.570379,0.233919,0.004548,0,0,0,0,81.5018,56.7172,132.437,7.78816,120.054,16.3343,0,0.523803,0,0,0,0.681754,0
5,1,13,0,7,3,6,4,3,7,0.819664,0.411186,0.198735,0.957888,0.890013,0.432054,0.478229,0.587864,0.787304,0,0,0,0,95.195,90.3865,131.231,16.9788,135.107,29.8728,0,0,0,0,0,0,0
9,5,13,7,15,3,4,7,1,5,0.482245,0.026519,0.631283,0.139059,0.068644,0.759741,0.512202,0.703242,0.634,0,0,0,0,106.803,51.7828,142.681,0.931729,113.983,26.0255,0,0,0,0,0,0,0
4,4,7,3,12,5,11,1,0,7,0.297204,0.262724,0.334019,0.333358,0.564288,0.691883,0.6843,0.412,0.082833,0,0,0,1,131.398,37.9777,114.233,5.05869,120.985,18.9733,0,0,0,0.157199,0,0,0
15,0,5,3,0,2,3,2,15,4,0.075827,0.008692,0.745456,0.111811,0.577478,0.503576,0.8084,0.00327,0.116742,0,0,0,0,152.927,40.2855,128.477,5.03432,132.07,20.4484,0,0,0,0,0,0,0
9,3,8,3,15,2,7,1,7,7,0.844639,0.370094,0.394461,0.750713,0.469473,0.941122,0.915865,0.194579,0.092067,0.1864,0,0,0,109.883,67.8964,120.67,2.5596,123.311,30.9608,0,0,0,0.935549,0,0,0
9,7,14,5,12,5,4,2,6,7,0.230511,0.023974,0.964631,0.122734,0.057923,0.277424,0.960787,0.042263,0.339412,0.730527,0,0,0,101.745,38.247,131.714,6.12897,115.659,13.2291,0,0,0,0,0,0,0
4,7,15,7,15,5,7,0,7,3,0.186317,0.107122,0.691035,0.705829,0.317162,0.249992,0.746496,0.099953,0.38807,0,0,0,0,144.888,1.51435,114.253,2.5783,137.796,26.2959,0,0,0,0,0,0,0
0,7,0,2,9,5,6,6,15,7,0.380359,0.608729,0.423319,0.964059,0.348828,0.402805,0.164073,0.02645,0.282423,0,0,0,0,82.5745,13.8043,135.281,3.01698,118.923,21.8937,0,0,0,0,0,0,0
3,2,3,1,7,4,2,0,7,4,0.204699,0.216628,0.084655,0.666698,0.783629,0.349025,0.706041,0.188853,0.047792,0,0,0,0,163.9,8.58269,116.055,29.507,126.381,1.88628,0,0,0,0,0,0,0
10,6,4,5,12,3,7,0,10,1,0.183765,0.050265,0.424231,0.74184,0.025238,0.176095,0.271401,0.194529,0.003815,0,0,0,0,111.329,64.4535,136.749,16.0605,118.858,31.2153,0,0,0,0,0,0,0
14,5,2,5,11,7,2,6,12,3,0.312324,0.077499,0.341767,0.058197,0.94107,0.961166,0.817052,0.245978,0.502652,0,0,0,0,122.042,80.2277,114.458,0.587506,138.485,23.7902,0,0,0,0,0,0,0
10,5,9,1,0,2,14,0,3,5,0.493265,0.041548,0.068,0.205967,0.951242,0.128445,0.809207,0.154579,0.096222,0,0,0,0,160.049,2.31678,140.179,29.9835,143.947,16.8973,0,0,0,0,0,0,0
12,5,5,7,0,1,10,3,7,6,0.007262,0.093942,0.360915,0.834967,0.336879,0.042112,0.498699,0.326395,0.302479,0,0,0,0,115.745,28.6054,117.304,21.809,124.931,14.9166,0,0,0,0,0,0,0
6,0,13,0,7,1,2,4,2,7,0.070668,0.162945,0.867087,0.925733,0.72216,0.455607,0.833521,0.530656,0.720698,0,0,0,0,109.054,92.2951,138.592,14.4506,122.85,19.378,0,0,0,0,0,0,0
9,5,11,0,7,2,15,2,1,6,0.497012,0.041729,0.904447,0.145327,0.794461,0.075681,0.811936,0.135285,0.034308,0,0,0,0,138.378,6.26741,126.131,21.8693,138.914,11.2721,0,0,0,0,0,0,0
6,4,8,0,5,4,3,5,3,0,0.061721,0.022277,0.391513,0.548681,0.069308,0.338988,0.451592,0.467622,0.000653,0,0,0,0,94.8374,16.6752,117.997,10.4915,130.911,28.0096,0,0,0,0,0,0,0
11,2,11,6,15,0,11,5,11,5,0.258658,0.31582,0.234143,0.791393,0.590843,0.941537,0.999539,0.057638,0.030596,0.13816,0,0,0,127.529,58.2804,129.198,22.6154,132.338,25.9414,0,0,0,0,0,0,0
7,4,12,2,2,3,1,4,9,2,0.278936,0.005793,0.991848,0.500447,0.09296,0.941775,0.982085,0.369776,0.304798,0.66847,0,0,0,170.056,93.8276,123.055,25.6899,124.99,24.2294,0,0,0,0,0,0,0
6,2,6,4,3,3,13,4,8,6,0.324072,0.000664,0.741693,0.691692,0.410558,0.921978,0.960177,0.331653,0.448271,0.102035,0,0,0,83.577,22.781,143.128,22.3068,130.054,3.39671,0,0,0,0,0,0,0
5,5,14,0,5,4,7,3,4,4,0.081895,0.007336,0.606041,0.173452,0.864992,0.316128,0.806855,0.34074,0.056166,0,0,0,1,171.499,47.971,117.666,27.5682,135.601,9.30238,0,0,0,0,0,0,0
12,2,11,2,8,3,11,6,7,1,0.363701,0.009859,0.951878,0.762128,0.848992,0.278232,0.68494,0.163414,0.021,0,0,0,0,164.822,4.36471,118.258,31.0422,125.932,10.9197,0,0,0,0,0,0,0
11,7,15,1,8,0,11,6,8,0,0.193392,0.134792,0.862883,0.83159,0.210521,0.788178,0.909088,0.029964,0.146715,0.032839,0,0,0,158.143,84.5541,121.767,2.86909,134.669,15.1244,0,0,0,0,0,0,0
14,4,5,0,7,4,3,4,0,2,0.22691,0.272181,0.097277,0.532608,0.749182,0.70762,0.733828,0.260186,0.339449,0,0,0,0,154.693,87.9764,137.549,7.0883,135.085,30.9891,0,0.041063,0,0,0,0,0
13,2,0,0,0,7,5,3,13,1,0.247253,0.04022,0.567738,0.772107,0.453417,0.566049,0.625128,0.188153,0.290948,0,0,0,0,155.705,58.0337,122.782,1.63077,117.289,20.1862,0,0,0,0,0,0,0
5,5,3,6,6,3,5,1,15,1,0.625515,0.228676,0.65602,0.215362,0.485561,0.576513,0.693374,0.074024,0.117385,0,0,0,0,97.268,83.6933,122.553,30.2786,118.224,12.3888,0,0,0,0,0,0,0
3,6,12,7,8,4,10,0,4,6,0.067228,0.032637,0.035149,0.505569,0.571225,0.447109,0.080882,0.375755,0.018605,0,0,0,0,120.919,3.00744,122.997,26.0366,115.006,22.4857,0,0,0,0,0,0,0
15,4,2,3,2,3,7,1,2,6,0.160637,0.202024,0.748812,0.329052,0.227784,0.229065,0.23103,0.027212,0.752393,0,0,0.475963,0,82.3947,70.1799,127.797,19.1736,125.712,24.301,0,0,0,0,0,0,0
13,6,1,3,8,1,1,5,8,2,0.336671,0.09688,0.843917,0.704213,0.382336,0.930168,0.971843,0.239204,0.298479,0.158266,0,0,0,87.2783,88.1341,114.714,27.4601,124.233,3.05843,0,0,0,0,0,0,0
14,4,0,1,7,0,14,7,10,7,0.260991,0.119933,0.856293,0.268865,0.790885,0.951445,0.885804,0.302988,0.760114,0,0,0,0,83.4053,49.4773,126.956,2.81572,138.477,5.20812,0,0,0,0,0,0,0
0,3,0,2,4,2,14,2,2,1,0.089101,0.066192,0.650543,0.743625,0.286308,0.24838,0.865792,0.59699,0.417211,0,0,0,0,132.041,71.6816,131.626,5.19522,136.031,12.1009,0,0,0,0,0,0,0
7,0,11,5,15,1,12,7,14,6,0.376606,0.145074,0.613549,0.125997,0.457971,0.118455,0.764029,0.296067,0.004117,0,0,0,0,144.023,74.6184,129.685,12.5066,130.527,9.96556,0,0,0,0,0,0,0
3,2,15,0,13,6,0,5,4,6,0.059946,0.127583,0.648126,0.136008,0.355945,0.965264,0.334148,0.405324,0.16386,0,0,0,0,86.9588,16.3449,112.022,6.17332,140.651,7.61928,0,0,0,0,0.470639,0,0
9,1,5,0,5,7,9,1,3,6,0.213618,0.51159,0.539451,0.84692,0.760488,0.520589,0.723049,0.744004,0.296754,0,0,0,0,169.991,20.7036,118.937,22.9977,127.352,10.0646,0,0,0,0,0,0,0
11,0,4,5,2,5,9,3,8,3,0.270644,0.020516,0.928973,0.674979,0.819104,0.193769,0.528555,0.063564,0.031296,0,0,0,0,170.302,40.6977,129.533,13.013,135.61,13.3354,0,0,0.194691,0,0,0,0
13,1,9,3,12,6,12,5,14,1,0.03496,0.063405,0.019827,0.830776,0.334177,0.617451,0.726353,0.203422,0.011942,0,0,0,0,117.069,3.14057,123.307,4.73927,116.937,0.562239,0,0,0,0,0,0,0
2,5,8,0,5,2,2,4,7,4,0.496852,0.086645,0.74589,0.717955,0.190857,0.244225,0.830615,0.035129,0.058979,0,0,0,0,152.861,4.00386,115.696,20.8071,116.726,17.2825,0,0,0,0,0,0,0
0,6,4,3,12,7,4,4,3,7,0.163145,0.182527,0.790708,0.561705,0.848447,0.349383,0.980334,0.159344,0.233914,0.082329,0,0,0,143.076,82.5224,136.764,28.3302,135.812,17.3718,0,0,0,0,0.492977,0,0
10,0,9,4,1,3,3,5,5,3,0.253435,0.047925,0.772723,0.30097,0.215491,0.767261,0.18142,0.116566,0.132319,0,0,0,0,154.235,46.1963,131.559,26.3692,114.591,25.9794,0,0,0,0.521702,0,0,0
11,5,5,0,10,0,2,5,1,4,0.507431,0.165131,0.694762,0.240342,0.92021,0.707716,0.365886,0.072783,0.53203,0,0,0,0,126.523,81.977,127.921,12.8579,120.123,2.72117,0,0,0,0,0,0,0
3,7,6,7,11,6,12,3,4,3,0.386138,0.473406,0.605921,0.959746,0.94072,0.742917,0.345461,0.021696,0.534255,0,0,0,0,131.232,13.9622,119.317,28.7149,143.124,24.6158,0,0,0,0,0,0,0
0,3,3,1,2,6,6,1,6,1,0.707783,0.064243,0.501486,0.480479,0.732705,0.943178,0.646625,0.045393,0.412645,0,0,0,0,144.903,88.8131,120.793,4.37273,131.257,5.07355,0,0,0,0,0,0,0
13,6,6,2,0,7,10,1,4,5,0.917539,0.082229,0.177095,0.414957,0.37074,0.099664,0.70883,0.320614,0.005548,0,0,0,0,84.7131,80.6998,129.942,22.1528,114.536,14.179,0,0,0,0,0,0,0
4,6,3,6,1,0,5,5,6,6,0.054754,0.029715,0.083671,0.678041,0.666486,0.212406,0.85728,0.29343,0.319956,0,0,0,0,136.696,45.8104,112.111,26.5071,138.57,29.053,0,0,0,0,0,0,0
9,5,10,7,6,6,6,7,12,1,0.102888,0.033825,0.607009,0.321393,0.028618,0.153072,0.728433,0.188894,0.172968,0,0,0,0,86.576,75.5481,127.249,10.805,137.026,20.5292,0,0.661431,0,0,0,0,0
4,6,4,2,12,5,6,2,15,3,0.102711,0.008094,0.029204,0.790177,0.768963,0.732576,0.359666,0.144636,0.069771,0,0,0,0,114.586,19.7875,119.504,15.3686,134.627,20.9237,0,0,0,0,0,0,0
10,6,11,0,2,1,1,6,3,0,0.10894,0.068922,0.028571,0.499269,0.56412,0.2998,0.675616,0.40222,0.302841,0,0,0,0,120.507,21.2359,120.393,18.2619,116.383,10.2302,0,0,0,0,0,0,0
4,2,13,7,4,7,5,4,11,0,0.321158,0.06454,0.898896,0.741858,0.844161,0.532346,0.46436,0.009687,0.012924,0,0,0,0,164.486,37.6591,122.539,11.0029,113.644,17.4808,0,0,0,0,0,0,0
8,4,11,6,8,6,3,7,11,1,0.44713,0.018928,0.881479,0.668595,0.59844,0.161014,0.696209,0.341402,0.420368,0,0,0,1,165.24,91.0715,117.377,2.46072,143.392,1.24934,0,0,0,0,0,0,0
11,6,14,3,2,2,10,5,15,1,0.133329,0.025419,0.320266,0.672475,0.431138,0.50745,0.837477,0.064443,0.237237,0,0,0,0,116.582,42.0601,118.109,19.985,114.079,5.41359,0,0,0,0.654151,0,0,0
10,0,14,3,15,4,8,2,12,7,0.0242,0.194222,0.552294,0.301582,0.527582,0.963911,0.855013,0.280766,0.499954,0,0,0,0,166.025,84.6324,130.589,8.6175,128.499,23.5663,0,0,0,0,0,0,0
0,7,6,4,12,6,12,6,10,4,0.436881,0.033829,0.115968,0.040837,0.417473,0.187359,0.517536,0.131261,0.021412,0,0,0,0,90.3402,26.0053,131.506,25.7351,121.431,14.436,0,0,0,0,0,0,0
15,3,1,1,10,6,7,3,10,5,0.313374,0.004947,0.596076,0.493398,0.957657,0.488784,0.269261,0.191981,0.001452,0,0,0,0,131.008,54.7174,135.709,13.1499,130.732,28.5822,0,0,0,0,0,0,0
2,7,1,5,8,7,15,5,6,2,0.049843,0.003435,0.2011,0.154131,0.056492,0.471735,0.805193,0.121532,0.151976,0,0,0,0,92.6782,87.0501,131.173,10.9027,135.902,12.644,0,0,0,0,0,0,0
7,3,6,2,4,1,9,6,8,6,0.197043,0.216844,0.656819,0.621824,0.632084,0.157801,0.736189,0.556931,0.022203,0,0,0,0,158.287,27.28,118.223,19.2681,131.854,7.28521,0,0,0,0,0,0,0
14,7,2,2,7,2,6,5,12,4,0.376255,0.014957,0.702486,0.817857,0.042087,0.582259,0.965019,0.014271,0.270021,0.391777,0,0,0,167.447,23.9872,132.57,10.2401,116.082,8.25303,0,0,0,0,0,0,0
9,3,3,3,15,4,4,4,4,2,0.228607,0.053122,0.205913,0.362075,0.431213,0.521594,0.781761,0.37146,0.034692,0,0,0,0,117.955,53.1645,133.919,22.5951,120.945,0.043297,0,0,0,0,0,0,0
2,7,4,2,0,0,7,4,11,5,0.095383,0.002918,0.04449,0.568307,0.856137,0.651191,0.57601,0.36588,0.534996,0,0,0,0,145.829,62.5349,136.677,4.59733,140.442,4.70023,0,0,0,0.184464,0,0,0
5,1,9,4,6,0,0,7,11,6,0.272086,0.182774,0.363817,0.371871,0.068307,0.564005,0.251478,0.546552,0.043852,0,0,0,0,116.238,37.0066,114.426,11.152,133.451,15.3966,0,0,0,0,0,0,0
10,0,5,3,1,5,15,3,0,2,0.192984,0.073974,0.765384,0.86355,0.25104,0.475088,0.745985,0.416453,0.078592,0,0,0,0,157.046,78.5002,125.763,18.5758,131.767,25.6742,0,0,0.761896,0,0,0,0
14,3,5,4,3,5,5,0,12,5,0.089473,0.012486,0.35555,0.537023,0.278675,0.723847,0.64727,0.057907,0.01192,0,0,0,0,97.8896,56.4383,128.047,2.72805,123.012,9.61997,0,0,0,0,0,0.56303,0
1,5,11,4,11,3,5,7,12,2,0.103098,0.421284,0.973044,0.294864,0.888208,0.319898,0.505965,0.119974,0.160793,0,0,0,0,113.736,12.1616,131.346,30.2404,115.204,11.1908,0,0,0,0,0,0,0
3,6,11,3,13,2,10,0,13,2,0.085047,0.000967,0.700561,0.572298,0.393111,0.722543,0.668296,0.299545,0.134296,0,0,0,0,173.067,75.5682,135.428,20.1193,140.206,18.4956,0,0,0,0,0,0,0
7,6,9,1,10,5,4,5,12,7,0.542564,0.180864,0.77097,0.663587,0.381402,0.651209,0.357901,0.129901,0.237074,0,0,0,0,100.548,41.1643,122.17,18.2912,127.34,6.55035,0,0,0,0,0,0,0
1,3,13,0,3,1,6,6,2,2,0.153773,0.005427,0.929966,0.176308,0.715902,0.587639,0.627064,0.557384,0.198761,0,0,0,0,157.005,82.4113,138.085,9.14037,127.561,6.15334,0,0,0,0,0,0,0
5,0,15,0,2,4,5,7,6,5,0.115242,0.03341,0.023575,0.236033,0.5174,0.939981,0.640306,0.43264,0.684489,0,0,0,0,167.719,19.989,135.594,11.4603,138.938,31.8457,0,0,0,0,0,0,0
8,0,11,5,13,2,1,3,2,6,0.057964,0.156715,0.815476,0.437864,0.209976,0.35,0.514229,0.075166,0.713701,0,0,0,0,148.484,42.3876,136.25,23.1982,142.14,28.0544,0,0,0,0,0.409195,0,0
12,2,1,2,9,2,3,7,8,5,0.092691,0.141268,0.995314,0.944639,0.123719,0.446574,0.977039,0.493048,0.226539,0.000894,0,0,0,136.114,31.3784,117.773,16.6678,112.378,20.2662,0,0,0,0,0,0,0
12,4,8,6,7,2,15,5,15,4,0.267787,0.003083,0.793606,0.00411,0.672768,0.14745,0.670814,0.530764,0.47139,0,0,0,0,171.449,24.8261,140.124,22.2809,124.31,13.8866,0,0,0,0,0,0,0
6,6,1,3,12,6,1,3,6,4,0.012002,0.086904,0.43065,0.915292,0.37725,0.635625,0.983516,0.062161,0.193143,0.282533,0,0,0,118.432,6.81782,113.642,16.3894,141.847,0.748239,0,0,0,0,0,0,0
